id,price
15157,355034.9603593645
15158,356592.5978468881
15159,283154.99813702365
15160,438927.98162316676
15161,705828.5611529921
15162,389762.34370008216
15163,362137.98539572116
15164,390206.3649435325
15165,537800.5120048657
15166,698725.2787337133
15167,482850.6894471517
15168,549765.963268757
15169,552676.2973416836
15170,252935.28385174516
15171,466356.4460932676
15172,271981.47390821454
15173,506268.3246749341
15174,260712.1532778753
15175,259304.88585446743
15176,434668.1909819707
15177,287271.4528032619
15178,349262.3725017864
15179,692412.200357552
15180,457602.6266510555
15181,349436.1528374644
15182,542915.7143532116
15183,282389.95085601066
15184,393803.70211158966
15185,302648.2187085231
15186,645174.7712169081
15187,368616.1770937383
15188,385340.4022625104
15189,358133.0442382443
15190,530987.4183522773
15191,268220.25772432063
15192,388442.39226958645
15193,393029.620854617
15194,269615.45262613776
15195,280026.48313461296
15196,409972.0833374264
15197,399157.73360146524
15198,399956.81292963465
15199,355163.22044601245
15200,310254.4712375096
15201,470103.87378649175
15202,375366.7920283235
15203,258941.57636033572
15204,257689.55762321522
15205,293937.10248036345
15206,903055.7000313932
15207,370398.8299877248
15208,283194.2932932301
15209,338600.28645291075
15210,346238.0682065987
15211,349738.27443893615
15212,526109.0128200827
15213,380887.53707110754
15214,292182.5444491389
15215,381615.09659390047
15216,266316.1235419784
15217,258832.68117452096
15218,375999.991357681
15219,355858.27091354015
15220,349393.64075080317
15221,549728.8131905106
15222,269225.0621896273
15223,421563.3120487431
15224,408866.99219678866
15225,369925.42248544144
15226,259592.73451333112
15227,475344.00871272705
15228,378932.8458357677
15229,439161.36573825794
15230,348060.68189072656
15231,269022.388595551
15232,339887.3070681277
15233,462663.3879278961
15234,732339.3287314771
15235,385298.8397918519
15236,360128.1136433047
15237,342420.5892024307
15238,426798.81641835754
15239,483628.2351745615
15240,368904.66305463866
15241,343015.27485232207
15242,391916.2600981309
15243,283227.17451363755
15244,535980.599402018
15245,361926.7941789033
15246,406692.8963059917
15247,281574.68925890804
15248,477352.4571745245
15249,289500.27386232757
15250,1018303.372106078
15251,359031.8461714694
15252,435616.87007195735
15253,373680.0561752602
15254,376982.22921368165
15255,336408.8462306955
15256,329811.56112970685
15257,286591.696531493
15258,340056.26149962994
15259,264491.9452982228
15260,381347.6871999688
15261,274016.0085931283
15262,375967.93074472627
15263,353416.9872654162
15264,386291.32694851386
15265,565490.9976051329
15266,362615.68007964955
15267,373204.03273381304
15268,371660.7143499686
15269,387151.4108766628
15270,475403.2871608769
15271,622352.3233073032
15272,279136.5295443677
15273,276430.4032927988
15274,487498.663020543
15275,366107.97651160683
15276,481036.5316292171
15277,274601.52335757914
15278,667443.4120751031
15279,282476.90145766933
15280,430677.82709182275
15281,648148.9683839419
15282,311563.7977474923
15283,268886.0278527798
15284,579456.9271502444
15285,640537.113123759
15286,390526.3147659992
15287,515973.23103296635
15288,459098.6122111385
15289,473094.45970165834
15290,368658.1141469632
15291,384678.6922209824
15292,374046.35160443746
15293,391536.1456420757
15294,602159.0642515376
15295,361183.5358046553
15296,259682.43314301883
15297,258572.01485012143
15298,588433.5051857366
15299,315609.32155461435
15300,283360.69018921873
15301,323316.3287957911
15302,256153.62736333988
15303,366712.101659407
15304,470693.96040161105
15305,267195.2258069626
15306,434081.2327915285
15307,413619.59443630243
15308,399681.1579038716
15309,286088.20379826357
15310,366248.32300399477
15311,417940.2767076121
15312,378785.6151708802
15313,1044113.4182128836
15314,279048.8389834458
15315,807293.2688966274
15316,297123.4813204503
15317,397561.68375145853
15318,400264.54382585664
15319,991308.3233958576
15320,400165.31840235577
15321,268377.82440256595
15322,437171.8789071556
15323,281072.2850711127
15324,360196.844747004
15325,295627.1766023061
15326,488840.1528912759
15327,341333.8437862556
15328,439794.8357337798
15329,399887.9790825046
15330,611921.7847173731
15331,368295.2842140836
15332,440367.20904574526
15333,380900.5924643787
15334,282743.4491935565
15335,399530.3937884779
15336,352033.19088026707
15337,264880.65011847066
15338,421790.7943863657
15339,291794.4669299476
15340,283931.7235801262
15341,336383.7393219849
15342,263353.08179106226
15343,279312.3820593095
15344,455114.4453712108
15345,260477.93711528578
15346,374647.2467271894
15347,368267.7508024218
15348,708981.3960904338
15349,277042.33003779803
15350,363096.96119893633
15351,365929.48578726884
15352,786354.74819479
15353,325815.270290851
15354,332517.3789380052
15355,461502.5732034294
15356,447585.1629121429
15357,554745.2029021163
15358,687927.2940664446
15359,358914.04278325057
15360,472175.8189376009
15361,329474.2872969891
15362,395524.2826745042
15363,384794.701415756
15364,391741.9778992457
15365,466369.20862329064
15366,406537.1985452026
15367,374347.04581796005
15368,377041.49130351597
15369,375799.7527382867
15370,376542.5417246715
15371,331406.8105154554
15372,265700.1810907215
15373,356099.8204095892
15374,338022.9991828064
15375,602636.0348476729
15376,381878.799528791
15377,379600.0696721808
15378,415714.3955622907
15379,285379.76759821456
15380,489929.4942409411
15381,469959.60786005616
15382,456828.86727707187
15383,523526.045419488
15384,290159.5616588023
15385,835534.1309522012
15386,433074.26901658013
15387,506326.79225412663
15388,356439.56879017915
15389,346432.66012049845
15390,374695.4582510862
15391,277391.4921709355
15392,276547.0428126035
15393,354191.09848644864
15394,373751.4726515433
15395,329349.5136908074
15396,312542.0546587773
15397,448545.49685092684
15398,265772.82086715475
15399,400093.32730390504
15400,556310.4478009607
15401,367913.20538688137
15402,624333.5568112354
15403,271405.8292866632
15404,530877.8377982895
15405,305499.5619971871
15406,667542.9585914381
15407,293405.9201457504
15408,391101.6210939842
15409,393704.39146480086
15410,285462.11943186854
15411,392531.9175923517
15412,334354.5174354359
15413,265591.8619908439
15414,286999.8483623804
15415,491388.47065243404
15416,855593.1313880603
15417,377144.6796000641
15418,372704.95592594973
15419,430596.653834196
15420,431845.32270108355
15421,513332.16192409804
15422,564691.6217742783
15423,356275.01834352425
15424,379157.1324645078
15425,782545.0254720576
15426,350985.01964232477
15427,426242.1335787348
15428,533286.3829794077
15429,482286.506801728
15430,369898.1226413966
15431,351555.4160099876
15432,263857.9722283032
15433,391071.13868932636
15434,357206.635802775
15435,563483.8013879017
15436,376339.94396771106
15437,666769.6544618927
15438,414658.12286677875
15439,401760.41768759105
15440,522621.4006161932
15441,512475.57482200523
15442,477363.4433712311
15443,321539.2000953875
15444,322968.8422361708
15445,371871.0076439346
15446,376313.54492037534
15447,360813.75498089683
15448,271394.6997638623
15449,263191.0751417352
15450,332797.9426851532
15451,403009.9007233364
15452,282641.40444191894
15453,421264.6819267304
15454,489410.8140169689
15455,868001.4712172537
15456,317124.44491711294
15457,396225.3288394563
15458,336978.8455194091
15459,755202.2694102458
15460,338676.0590566605
15461,366837.89539925056
15462,401684.93600508955
15463,253665.21941532954
15464,273071.09055051475
15465,571416.1654742823
15466,255323.56507743252
15467,381057.08703962783
15468,378055.3140073748
15469,267902.86559834785
15470,325595.50943979784
15471,472569.5368320606
15472,280957.08762439
15473,411020.39915488975
15474,550039.0124319047
15475,532656.3204887173
15476,418747.2137989106
15477,487201.54824313795
15478,358729.0355692841
15479,279164.64602754475
15480,356002.3550624348
15481,270387.1194272067
15482,764973.6940017862
15483,339113.27663428755
15484,481468.1241032017
15485,264312.443542133
15486,377050.67750749335
15487,377093.59333513107
15488,270151.0424624871
15489,274164.95407706714
15490,300089.32834624
15491,270150.6323161501
15492,283215.06716451317
15493,348806.80996166193
15494,270444.4296435111
15495,337653.5908095889
15496,466518.7248224888
15497,561267.6743433652
15498,399062.3174787783
15499,528857.4812302638
15500,263775.41215326113
15501,459816.7868527796
15502,353662.29153003864
15503,693715.5397364555
15504,480300.50160477695
15505,265984.19998247223
15506,407993.59369508695
15507,390441.84801792365
15508,410774.773398582
15509,263923.9517157689
15510,384496.6433146801
15511,744191.3128940652
15512,258262.18572745813
15513,271768.64198879583
15514,452383.4943947161
15515,647582.8536905848
15516,356007.44955856714
15517,293466.1824232531
15518,374065.89700757863
15519,296118.1426159465
15520,382772.21440890327
15521,388334.8488576639
15522,399878.76756984123
15523,536974.6815976807
15524,302796.26027214504
15525,404123.98147908604
15526,273487.6433938551
15527,1127880.6570526042
15528,328779.99541248806
15529,341720.9515292477
15530,344808.82240211533
15531,621951.7601806746
15532,360138.61389028153
15533,455700.81185397046
15534,546293.5127552982
15535,454230.7394314432
15536,408343.2252109869
15537,725617.6509204081
15538,358606.0183229663
15539,535085.1698695321
15540,360928.545925393
15541,385974.1201436081
15542,268030.72692999605
15543,266620.765246045
15544,650862.0894549454
15545,1201111.6381634576
15546,280822.0097276333
15547,363048.73240379896
15548,349607.3678371467
15549,449246.3957141211
15550,412530.96100182086
15551,515710.81332558324
15552,385761.6928209354
15553,344637.8795873283
15554,436684.3825793443
15555,348962.7461437698
15556,362781.0880260607
15557,420805.4566414781
15558,614572.9800348799
15559,377462.025834815
15560,388246.04866332037
15561,1001253.6923147631
15562,326866.1279458574
15563,300518.1617526992
15564,284147.8366211491
15565,263295.4781385168
15566,607445.0344637488
15567,272618.4410999144
15568,272532.0061012956
15569,374926.2080729614
15570,433236.4983554866
15571,276544.88332588866
15572,421643.97327446344
15573,272410.5254142926
15574,305188.2177092894
15575,262747.65016596054
15576,324928.3007995262
15577,372594.61016346526
15578,603252.6820209635
15579,349635.3054472791
15580,518305.1808425981
15581,492686.50548078713
15582,807267.8647096548
15583,374767.67212764523
15584,552176.0095223562
15585,265710.14950206125
15586,673792.2657925813
15587,348164.3176463194
15588,262589.4799756119
15589,328381.4662272923
15590,592374.0346918327
15591,345842.12859546527
15592,750208.3337841297
15593,272072.7826881211
15594,280299.358236472
15595,284626.39355143096
15596,256394.25582810695
15597,355335.2277663223
15598,345180.1982822054
15599,385032.1921460981
15600,272485.004314012
15601,274973.82388307
15602,316945.69538066536
15603,357336.2761818168
15604,419231.4502950171
15605,568394.0317799782
15606,630336.646166258
15607,546726.8965427693
15608,266672.47696940915
15609,628228.6609396616
15610,402749.54446679796
15611,532198.5625021487
15612,370860.226571203
15613,286457.4838690307
15614,413173.1359814557
15615,388008.4339077047
15616,275819.477077964
15617,505040.3681206852
15618,436022.2294653618
15619,367628.3433884656
15620,286612.7871581959
15621,407390.0504710762
15622,257255.2360659601
15623,247287.31367858194
15624,363911.40619090036
15625,402689.82942571165
15626,626662.323940311
15627,511324.64164749405
15628,425279.9922427739
15629,267054.69330279646
15630,269050.94103737373
15631,290585.438193472
15632,273563.1321174555
15633,425050.83704968786
15634,718768.0051621697
15635,382656.015793966
15636,331126.6667851788
15637,276055.71422119683
15638,512565.8851369157
15639,553562.0314381146
15640,385311.7395164028
15641,340020.3660347701
15642,940336.7157327269
15643,439652.1167071041
15644,280270.1526445425
15645,490601.29789169686
15646,265930.0962853173
15647,478506.41776298394
15648,280312.93433272967
15649,366261.22452119505
15650,266538.6102760132
15651,376191.96152767836
15652,534495.7104539652
15653,263910.12755624333
15654,283153.4561348958
15655,401937.17476624704
15656,271829.0158465117
15657,299925.0495096288
15658,269022.4040514461
15659,271995.00985323486
15660,561660.2457357927
15661,275398.42213619745
15662,420030.61520470324
15663,748757.883812116
15664,338251.3880978117
15665,407638.20896224864
15666,281077.92885077035
15667,355698.6793117118
15668,256782.3916202302
15669,477963.10017758264
15670,270164.04575018794
15671,1312698.1622515235
15672,460984.34983019956
15673,281625.63237580017
15674,255402.51735584068
15675,462204.80894505215
15676,372713.6692806197
15677,408118.35758045746
15678,373850.82321848103
15679,382210.585128129
15680,281386.88685467734
15681,630441.1492669722
15682,446819.6387044404
15683,818573.3565282384
15684,397505.58525370434
15685,294593.6341612029
15686,288637.54478408943
15687,276418.3747758161
15688,373971.03503645933
15689,351188.62751866726
15690,270582.0829172316
15691,278659.3210887789
15692,261856.92155614335
15693,575248.8647309246
15694,490700.87842635927
15695,380871.6456410677
15696,877999.8603342113
15697,289112.0521265343
15698,827465.917017176
15699,378960.0281629188
15700,348080.83708647534
15701,275375.68031896465
15702,395137.12975867605
15703,375617.77556812286
15704,406797.2426059253
15705,423391.42060929054
15706,386016.97594610904
15707,347901.7010697165
15708,358769.8451525362
15709,362358.71720034647
15710,251669.96732367552
15711,1416036.2211209887
15712,636889.258209502
15713,260420.4320481597
15714,692316.9548888225
15715,504435.5584596355
15716,382811.53004329244
15717,376825.7111109441
15718,581380.5391301457
15719,636876.0481768501
15720,342796.86663829116
15721,367928.83678352414
15722,413400.29991727805
15723,287523.0483323363
15724,362064.0787422769
15725,341065.24583640235
15726,398968.60254241107
15727,582225.850661013
15728,270149.30971947644
15729,329127.9322258583
15730,426103.3903107555
15731,557740.959004621
15732,410389.7191311463
15733,397151.775043012
15734,358721.80721157
15735,492158.89893662307
15736,428517.9095664589
15737,409349.3846159327
15738,345660.90456821606
15739,385676.43700626434
15740,612394.6959750378
15741,423179.62286046473
15742,372635.1086282628
15743,509962.34020928375
15744,386083.7197092264
15745,277063.9182681221
15746,525307.2333587012
15747,508905.4881098287
15748,515077.15373738384
15749,545041.7169590688
15750,377118.8668405503
15751,507874.59591996326
15752,414855.81451000937
15753,294312.45409469074
15754,274126.8284839215
15755,415894.716210878
15756,357644.4134333618
15757,342800.11719733337
15758,403303.2483366062
15759,360156.8673460074
15760,373064.9345992311
15761,435702.37742595683
15762,277249.2311362345
15763,916939.7810202185
15764,347791.0294970608
15765,378175.24820378097
15766,352366.6660680105
15767,408536.03492444864
15768,389725.43942901783
15769,413657.8435733364
15770,383239.0887957177
15771,406470.20437511057
15772,375476.17072238517
15773,680501.8212173745
15774,286573.0241406767
15775,576939.8607780422
15776,480351.2373233216
15777,633932.967763377
15778,274682.2415244533
15779,265130.5534813348
15780,510547.8086627217
15781,378061.8426788827
15782,914018.735998912
15783,259104.88864364725
15784,504286.3652610156
15785,271288.1149542282
15786,514654.6142692608
15787,351223.27988930687
15788,347560.7282246894
15789,298971.9137189189
15790,455455.0048271556
15791,371243.5350324222
15792,365541.35489304387
15793,375088.32580634917
15794,349591.24908057996
15795,257227.25223034265
15796,358998.0067876538
15797,621666.1528894163
15798,547910.1282463479
15799,555035.5176324211
15800,353434.98421129864
15801,464708.58698940254
15802,467111.6540975785
15803,341130.83156168857
15804,287000.3028132119
15805,373007.43253544916
15806,273159.4896637278
15807,517922.45509392075
15808,294239.08557271725
15809,679742.3949417946
15810,407671.9567102822
15811,253801.07369606735
15812,434814.86202976346
15813,272510.54719027237
15814,280222.3184697933
15815,403745.93890964787
15816,374071.3464198952
15817,380653.2680312423
15818,384254.62743671285
15819,269616.55580804043
15820,349231.9972834835
15821,455680.7927011588
15822,264534.8631337541
15823,619559.687480386
15824,423691.6183797867
15825,411040.9060205655
15826,266591.53959633794
15827,564141.7032961186
15828,697768.5501054816
15829,390490.2838797532
15830,362450.1781705022
15831,445813.8616128837
15832,390346.0322075242
15833,407825.3880677562
15834,571853.97326733
15835,381818.94866332534
15836,418388.36424273707
15837,413031.10741439636
15838,395391.45005203784
15839,261706.20110973303
15840,534591.7171307893
15841,383049.76011904096
15842,382562.4262787744
15843,431061.77157002734
15844,275347.00940052554
15845,632258.1064566968
15846,266998.7154942079
15847,559321.9751201712
15848,359059.3445192353
15849,278565.7063513115
15850,471381.3641849562
15851,371784.8185743566
15852,544119.9047161958
15853,289955.61218578217
15854,539410.2219752114
15855,396831.24193830416
15856,344242.15524924104
15857,533998.5824204785
15858,416073.69679926033
15859,350048.9193201683
15860,316398.78938782937
15861,533805.776646372
15862,360312.9005866637
15863,259955.24832413992
15864,534865.3448052896
15865,270865.8522521339
15866,358618.49445492803
15867,284625.7342197512
15868,487496.09731529554
15869,633557.1148404613
15870,401303.6671958036
15871,342574.59919383633
15872,376315.98086724477
15873,414187.3877025767
15874,274481.46428898023
15875,523407.7850552449
15876,580971.7031540512
15877,357101.06518522993
15878,270520.7027332323
15879,371624.02321599436
15880,418840.78014634555
15881,535940.9302524964
15882,353555.4373661983
15883,262722.7815107934
15884,789329.3475504115
15885,347995.73101987684
15886,285389.63553864486
15887,343664.78538732056
15888,367676.6159768171
15889,393828.6454728793
15890,420421.2465090234
15891,360623.01964757463
15892,282751.71304665005
15893,401056.3000325457
15894,384898.8416708936
15895,470307.04903176305
15896,360108.57737417414
15897,428630.0581339323
15898,278304.7457228112
15899,396327.64876001014
15900,284227.73222965945
15901,412402.4106622698
15902,314531.52814638615
15903,379023.956065877
15904,257985.32895175286
15905,834948.1542700944
15906,690913.4110218548
15907,499812.98893104744
15908,361474.5268316448
15909,562431.9863250144
15910,682342.7933254301
15911,370747.83732906205
15912,386356.0205205076
15913,255024.81245970193
15914,609121.2563715159
15915,379829.1045743042
15916,274126.039565321
15917,261747.5979207033
15918,275270.1885467989
15919,388861.827583737
15920,338043.72837140237
15921,375259.30786966585
15922,373763.95395505836
15923,394066.0509990734
15924,317682.35890921846
15925,465675.45809848
15926,395532.8915222902
15927,401418.652345376
15928,281009.51457702403
15929,418436.06711200654
15930,265226.03817833145
15931,369544.8708069646
15932,347735.28333992115
15933,516250.884369545
15934,284104.2595048701
15935,858119.1811689397
15936,462310.4045633739
15937,318672.060141754
15938,384780.9690303862
15939,419412.9445050842
15940,435315.33034397365
15941,452632.9995488624
15942,273811.7060917113
15943,255346.55898775804
15944,382625.8537778801
15945,269513.2156267107
15946,411560.02460162714
15947,352280.09462395334
15948,640339.9645823321
15949,799164.2112545295
15950,313114.0251068061
15951,272620.0124399846
15952,548103.9139863985
15953,451523.9581826478
15954,861570.0027334378
15955,466594.9838686199
15956,458991.59950288996
15957,404578.1951196857
15958,648053.2941819568
15959,276810.4889486263
15960,356296.0009217059
15961,430544.90032575757
15962,264702.12960768136
15963,257231.68667976887
15964,404276.75264330895
15965,339039.31677186245
15966,339719.9210654026
15967,362582.5176275747
15968,582759.9896311809
15969,469605.7581319076
15970,422154.85841348476
15971,277410.910308536
15972,364329.0326302276
15973,269385.40697575884
15974,438920.5626645763
15975,490930.1110900943
15976,491177.52244206273
15977,356606.2876712532
15978,550603.3713105705
15979,255916.06247766915
15980,267929.840357936
15981,426679.0530344221
15982,395582.15896175953
15983,418712.14332853333
15984,255626.62114415664
15985,728310.1999642526
15986,361311.3905829756
15987,1298149.2805657596
15988,328479.1323618179
15989,254023.10659428168
15990,371100.4460988763
15991,279615.7550552658
15992,365043.3975428109
15993,458792.64927000046
15994,251117.32177548608
15995,420380.42966438166
15996,385654.5241444432
15997,354474.6773070191
15998,252286.2130851234
15999,262465.2668853253
16000,360330.6448303603
16001,335074.2551833852
16002,365478.5662037984
16003,425766.7995640441
16004,472972.38667771046
16005,538158.5506371036
16006,275418.86533009156
16007,488765.45485144807
16008,483590.956849883
16009,303065.4299642845
16010,410420.43556672067
16011,580173.3406446895
16012,340420.55566616426
16013,398437.7735169624
16014,286849.6414814176
16015,786445.2047743294
16016,410265.8425481467
16017,598767.9438762285
16018,343367.4097775653
16019,256907.5699857968
16020,549433.8649895414
16021,378003.3697949328
16022,387753.8943324073
16023,495950.5698773796
16024,484512.1506286824
16025,346490.211828569
16026,306418.1876716112
16027,947152.4721641901
16028,275893.7547158126
16029,1123595.9641670212
16030,463466.084670398
16031,340361.63713781594
16032,259734.13914182948
16033,383887.1247352011
16034,416472.8836922423
16035,372536.43373717554
16036,344929.83602544456
16037,342400.34076817136
16038,273653.8059162913
16039,282352.98908613226
16040,569457.786874967
16041,574209.980201456
16042,360861.30574451934
16043,400937.03704146645
16044,268107.1528513229
16045,392911.7510572802
16046,342103.4976154667
16047,355387.42888306465
16048,365953.06863634184
16049,294730.96429165173
16050,277090.3512975543
16051,576666.1046498581
16052,374269.86107539176
16053,260486.51721886633
16054,405938.4079817488
16055,503241.9393484758
16056,344348.1838323738
16057,280917.86141823366
16058,762453.6003965719
16059,256185.06700258603
16060,272931.8592980212
16061,309411.6199122021
16062,364964.6309171192
16063,531802.5183937431
16064,454198.0639514199
16065,410405.4797385975
16066,272335.3663482545
16067,367780.9556828267
16068,502936.0596065552
16069,332498.94276883174
16070,528209.2985441613
16071,257561.9511953538
16072,509101.7301131357
16073,398619.8627554544
16074,269530.26001634833
16075,451920.7375301875
16076,262445.0848413716
16077,412664.3744343247
16078,457946.1127215781
16079,565955.2369299289
16080,261710.35565577884
16081,476175.02351281117
16082,356328.3334727293
16083,429347.0712045281
16084,406954.34905797284
16085,430842.83529591147
16086,345533.3880989321
16087,480803.3091627156
16088,396920.7540459952
16089,374843.08926743595
16090,359836.73545715684
16091,414532.2179741565
16092,365846.7339006299
16093,336676.75557967543
16094,572150.3509547947
16095,357359.50291755766
16096,591158.327334062
16097,464111.843178999
16098,339601.14119956945
16099,266715.2454704497
16100,473079.8866302197
16101,541039.6040062148
16102,295951.8935678408
16103,520819.29299217055
16104,363967.1038004125
16105,1098110.1462505553
16106,378704.1413368506
16107,1188294.5151398103
16108,374599.05822659546
16109,521531.1894060887
16110,505188.0755729652
16111,823476.6471780263
16112,298101.98289360665
16113,799689.5555541791
16114,607276.139240566
16115,269446.33147962624
16116,465241.0016895797
16117,259615.24399226083
16118,483386.93326790346
16119,382347.6174493551
16120,533984.25847906
16121,261316.0760280174
16122,317685.3117449639
16123,248319.04297019262
16124,531099.1411396111
16125,270517.0550766655
16126,1228031.6240278669
16127,391206.39843706647
16128,365976.27239698183
16129,381542.0834488844
16130,334026.09670956695
16131,445354.0718998859
16132,574537.8163531179
16133,561112.9315277047
16134,363585.8853629419
16135,447417.3363315559
16136,344693.0896333875
16137,515025.9824444003
16138,351667.52027905243
16139,274555.38017811533
16140,272468.5993106306
16141,637758.7809348325
16142,596167.6566125737
16143,261075.19552950558
16144,259244.1639207834
16145,378678.35074756545
16146,262764.10430636746
16147,271847.15220595733
16148,454023.78281988023
16149,462885.10773239954
16150,351151.627851254
16151,569508.8686597119
16152,383204.27033580886
16153,375576.974443241
16154,359476.09732208215
16155,414861.78097056353
16156,347381.0094779837
16157,432420.63223958155
16158,369173.5099181883
16159,362811.18093800615
16160,349670.81305239454
16161,381658.8043426265
16162,405782.1412497732
16163,261684.80291841962
16164,560089.2395619072
16165,493643.9401844249
16166,399909.7474969764
16167,318320.6713655582
16168,381327.4751684178
16169,350195.4740107845
16170,545415.5564702677
16171,268106.108480897
16172,577721.2640889913
16173,351384.999621265
16174,263200.0105887592
16175,331508.3485501191
16176,273463.94745513494
16177,443529.8793366121
16178,317926.8780019565
16179,384751.3269092605
16180,354099.80659181654
16181,652233.491828743
16182,621132.0196596573
16183,354544.06678349094
16184,280713.1479356785
16185,272471.62963082327
16186,351485.789243342
16187,267561.9779876517
16188,487057.46459090215
16189,336743.7170511172
16190,300589.41374508204
16191,461944.1366878526
16192,435676.2468280634
16193,443777.9281429378
16194,334094.77115152637
16195,377237.51248489425
16196,250558.7583673705
16197,505906.4391205995
16198,268699.54966753756
16199,276109.14838153165
16200,257016.9641771385
16201,695530.6934150448
16202,433788.5031686028
16203,505922.38114131143
16204,301320.62292052637
16205,269545.82115181186
16206,374826.51211178023
16207,311444.0414735641
16208,500709.8517689141
16209,371922.3429510476
16210,358929.9397470923
16211,278787.6018494528
16212,1729499.7632646486
16213,345748.8592358908
16214,442384.9685557737
16215,352812.25118869654
16216,264372.58599319856
16217,389477.6983798726
16218,383546.5617692423
16219,463435.8461782822
16220,457900.61206314666
16221,274863.45999722683
16222,625492.6957850603
16223,301867.8413886691
16224,376920.4131900915
16225,402289.55458199815
16226,410581.0124489504
16227,394029.80457217235
16228,534865.1328906799
16229,457533.2787497614
16230,368217.90636639216
16231,332849.5588482029
16232,427176.5379242041
16233,272196.8108446525
16234,741783.1229835827
16235,357938.8296096437
16236,399992.02458018484
16237,423823.7366410064
16238,532011.403716288
16239,537250.0942863645
16240,369737.11394709663
16241,529993.9774418375
16242,519637.9216304419
16243,342003.59958490776
16244,279703.22286933695
16245,424153.610876643
16246,271124.1005606483
16247,259852.2377681007
16248,548961.2371355962
16249,276457.1550407193
16250,381974.44470549363
16251,354385.6568954821
16252,535481.4433508636
16253,253477.43884949913
16254,340194.19174202235
16255,396363.44312120846
16256,634583.7714614789
16257,384380.6696309621
16258,379257.9398810784
16259,366752.75257105357
16260,394505.0119455252
16261,279613.17415917804
16262,416325.5708052014
16263,305189.93242008926
16264,276538.1974289906
16265,332420.13951456884
16266,407795.79338458425
16267,503754.32684944116
16268,421727.6802194597
16269,396318.75267482887
16270,498296.76292423514
16271,378573.7240360839
16272,444673.1182160523
16273,478844.293114143
16274,357877.05534360476
16275,261792.62630985255
16276,261316.06097596325
16277,383767.58481513395
16278,411451.02075794584
16279,607485.3581812162
16280,311709.9329307248
16281,567223.7732304644
16282,280018.31228548696
16283,361681.20884562575
16284,396526.40626907616
16285,657330.720803903
16286,467876.3100467031
16287,455162.983812105
16288,1058845.4783520782
16289,275490.0739687014
16290,802413.568029583
16291,288142.44611341413
16292,389316.4021312939
16293,325880.5119996633
16294,1004067.9175065523
16295,360735.5947463825
16296,353394.8757593991
16297,268111.85171074164
16298,431918.2196103496
16299,519283.38943883777
16300,562455.4865868198
16301,600677.5995567071
16302,387906.3948378152
16303,400699.66609951726
16304,713353.222866404
16305,620933.1903765383
16306,356931.5142645595
16307,865727.2012854364
16308,374611.64421221905
16309,325677.4562695826
16310,286869.85168129264
16311,416640.7579778071
16312,313899.34334187617
16313,269932.487951344
